"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1","2020-11-18 10:22:18.481732","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"2","2020-11-18 10:22:18.497713","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"3","2020-11-18 10:22:18.500602","193.123.20.144","192.168.1.3","UDP","312","8801  >  49647 Len=270","8801","49647"
"4","2020-11-18 10:22:18.500775","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"5","2020-11-18 10:22:18.500870","192.168.1.3","193.123.20.144","UDP","109","49646  >  8801 Len=67","49646","8801"
"6","2020-11-18 10:22:18.513946","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"7","2020-11-18 10:22:18.538217","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"8","2020-11-18 10:22:18.554812","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"9","2020-11-18 10:22:18.554998","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"10","2020-11-18 10:22:18.578029","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"11","2020-11-18 10:22:18.597783","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"12","2020-11-18 10:22:18.608181","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13","2020-11-18 10:22:18.625815","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"14","2020-11-18 10:22:18.637867","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"15","2020-11-18 10:22:18.659052","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16","2020-11-18 10:22:18.660234","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"17","2020-11-18 10:22:18.683822","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"18","2020-11-18 10:22:18.689417","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"19","2020-11-18 10:22:18.698031","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=1 Ack=1 Win=16 Len=0","443","59395"
"20","2020-11-18 10:22:18.709930","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"21","2020-11-18 10:22:18.710911","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"22","2020-11-18 10:22:18.737929","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"23","2020-11-18 10:22:18.764595","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"24","2020-11-18 10:22:18.764831","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"25","2020-11-18 10:22:18.783914","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
